review_text,preds
"i just love white linen. it's a fragrance i've worn daily for some 30 years. whenever i see my nephews and nieces, my hugs from them are longer because they love the scent.",4.0
"this is a refreshing lovely scent that is soft and settle, estate lauder, makes some of the most intriguing scents. i enjoy many of them. these are the fun one's that i go to. you can wear them from casual day to romantic evening's. another five star rating.",4.0
my favorite for a very long time.,4.0
"i love hypnotic poison, however, the hypnotic poison perfume does not smell anything like the eau de toilette. i splurged and bought some only to return it after i smelled it. if you love hypnotic poison, i recommend sticking with the eau de toilette.",0.0
"christian dior hypnotic poison - i have loved this fragrance since dior introduced it back in the fall of 1998. for myself, this has always been a comforting fragrance that i enjoy wearing in the fall/winter months. the almond and vanilla are both very noticeable, but the earthy jasmine and mossy wood in the base keep those two notes from becoming too sweet. i also get powdery heliotrope in the base, and it mixes really nicely with the other notes giving that comforting feeling i love so much. it is hard to believe that hypnotic poison has been a part of my life for nearly two decades. i love it as much now as i did the first time i smelled it 18 years ago.",4.0
"hypnotic poison by christian dior is my absolute favorite perfume! it's a sensual, enticing, seductive fragrance which always gets compliments and requested to be worn when i'm in the company of my lover. christian dior's poison is ok. christian dior's hypnotic poison is phenomenal!",4.0
i dont like it,0.0
"i love, love, love hypnotic poison. it smells so good and i always get compliments whenever i wear it. the men absolutely love it. i get compliments from the women too. everyone just loves it. it's the only perfume that i'll wear and there's nothing out there that compares.",4.0
i've tried to order the hipnotic poison without the vanilla and get sent the hipnotic poison sensual with the vanilla. there is a difference.,2.0
"hypnotic poison is the only perfume i have ever worn that absolutely everyone i was within a close distance of was drawn in and completely mesmerized by. it is like a sensual concoction, a secret potion, an unforgettable romantic moment surrounded by a sweet vanilla whisper. truely one of a kind.",4.0
i like it i have received a lot of comments about the clean way it smells...,4.0
my favourite fragrance. hard to find anymore in western b.c. canada.,4.0
love this perfum a lot.,4.0
"elizabeth arden 5th avenue - i have loved this fragrance since it was introduced back in the fall of 1996. it is my go-to fragrance for any occasion. lily of the valley is the stand out note, and it reminds me of spring gardens. this is a very clean smelling fragrance that lasts, though never overpowering. it makes me feel better about myself. i will always love and wear 5th avenue. i only hope it will never be discontinued.",4.0
"i work in retail ! i have alot of customers say to me what that brand of perfume you have on! they just love it and so do i!! i tell tell them to go to this web site and purchase,",4.0
i love fifth avenue by elizabeth arden it have this lovely scent that you can't go wrong. every time i wore it i felt like making love that how the smell is. couldn't be more happier by purchase it even the size was a little bit smaller than i expected still love it thank you.,4.0
i have worn this fragrance for many yrs and never fail to get a compliment. subtle but lasting will continue to use this both day and night,4.0
i been using tresor for about ten years i love this perfume so much would never use anything thing else except tresor it smells so beautiful and everyone compliments me and asked me what's the name of the perfume i'm using and always say tresor . love it,4.0
"i saw trezor advertised in a fashion magazine, included was a fragrance sample inside the page, it smelled wonderful! it is expensive, but opportunity permitted me to purchase the gift set for less than the price of the large bottle of trezor. love the lotion and perfume together, long lasting.",4.0
"tresor by lancôme is by far my first choice in a lovely scent, my one complaint is that the fragrance does not last!!!",2.0
simply amazing and refreshing,4.0
love the perfume but thier shipping is a joke,3.0
"to me, tresor by lancome is an indispensable fragrance. it is beautiful beyond words. it is like a spring day after a rain during a walk in the park. this fragrance is timeless. i would not want to be without it.",4.0
